modelo_id,modelo_nombre,real,predicho
logreg_balanceada,LogisticRegression (balanceada),Analista / Gestión,Analista / Gestión
logreg_balanceada,LogisticRegression (balanceada),Desarrollador,Desarrollador
logreg_balanceada,LogisticRegression (balanceada),Infraestructura / DevOps / Seguridad,UX / Diseño
logreg_balanceada,LogisticRegression (balanceada),Infraestructura / DevOps / Seguridad,Infraestructura / DevOps / Seguridad
logreg_balanceada,LogisticRegression (balanceada),Infraestructura / DevOps / Seguridad,No Pertenece a IT
logreg_balanceada,LogisticRegression (balanceada),Analista / Gestión,UX / Diseño
logreg_balanceada,LogisticRegression (balanceada),Desarrollador,QA / Testing
logreg_balanceada,LogisticRegression (balanceada),Tecnico / Soporte,No Pertenece a IT
logreg_balanceada,LogisticRegression (balanceada),No Pertenece a IT,Datos / BI
logreg_balanceada,LogisticRegression (balanceada),Analista / Gestión,Datos / BI
logreg_balanceada,LogisticRegression (balanceada),No Pertenece a IT,No Pertenece a IT
logreg_balanceada,LogisticRegression (balanceada),No Pertenece a IT,Datos / BI
logreg_balanceada,LogisticRegression (balanceada),Analista / Gestión,Infraestructura / DevOps / Seguridad
logreg_balanceada,LogisticRegression (balanceada),No Pertenece a IT,Datos / BI
logreg_balanceada,LogisticRegression (balanceada),Desarrollador,Infraestructura / DevOps / Seguridad
logreg_balanceada,LogisticRegression (balanceada),No Pertenece a IT,Datos / BI
logreg_balanceada,LogisticRegression (balanceada),Analista / Gestión,Datos / BI
logreg_balanceada,LogisticRegression (balanceada),No Pertenece a IT,No Pertenece a IT
logreg_balanceada,LogisticRegression (balanceada),Infraestructura / DevOps / Seguridad,Desarrollador
logreg_balanceada,LogisticRegression (balanceada),No Pertenece a IT,No Pertenece a IT
logreg_balanceada,LogisticRegression (balanceada),Desarrollador,Infraestructura / DevOps / Seguridad
logreg_balanceada,LogisticRegression (balanceada),No Pertenece a IT,No Pertenece a IT
logreg_balanceada,LogisticRegression (balanceada),Analista / Gestión,No Pertenece a IT
logreg_balanceada,LogisticRegression (balanceada),Desarrollador,Datos / BI
logreg_balanceada,LogisticRegression (balanceada),Analista / Gestión,Tecnico / Soporte
logreg_balanceada,LogisticRegression (balanceada),Desarrollador,Tecnico / Soporte
logreg_balanceada,LogisticRegression (balanceada),Analista / Gestión,Datos / BI
logreg_balanceada,LogisticRegression (balanceada),Analista / Gestión,Infraestructura / DevOps / Seguridad
logreg_balanceada,LogisticRegression (balanceada),No Pertenece a IT,No Pertenece a IT
logreg_balanceada,LogisticRegression (balanceada),No Pertenece a IT,Desarrollador
logreg_balanceada,LogisticRegression (balanceada),Analista / Gestión,Tecnico / Soporte
logreg_balanceada,LogisticRegression (balanceada),Desarrollador,Tecnico / Soporte
logreg_balanceada,LogisticRegression (balanceada),Analista / Gestión,Tecnico / Soporte
logreg_balanceada,LogisticRegression (balanceada),Tecnico / Soporte,Datos / BI
